test_id,text
test_23,"For the most part, everything has worked out fine but I like to get things done early and Sundays are about my only day to do it. Not opening the gates until 10:00 on Sundays may be convenient for them, but not everyone else and certainly not for me and especially in the summer. Then, I called on Labor Day and was told the office was closed but gates would be open...50 miles later I arrived mid-day with a truckload to find closed gates. How hard is it to get the person answering the phones the correct business hours?"
test_24,"Soooooo...as I've mentioned in previous reviews, I love Mexican food. I had been talking about this place for over a month and my boyfriend surprised me by bringing me here on a date. We both left agreeing that we will never come back again. 

We were seated promptly and our waitress was friendly. She brought chips and salsa and our waters. When it came time to order, I was disappointed that there was no a la carte options. None of the dinner combinations had what I wanted but I was told that I could not add a single empanda, even for a cost. I was disappointed but willing to keep an open mind. 

We ordered mimosas and I would tell you about them, but they never came. The manager and waitress apologized several times. We said it was cool as long as we weren't charged for them.

Now to the food. The chips and salsa were actually really good. Our meals arrived and I had ordered the #12- half quesadilla, enchilada and taco. My boyfriend had the #11- two empanadas, two stuffed jalapeños, and two tacos. We both were not impressed. The beef on my taco was room temperature. The enchilada had been laid on top of the beans so it was soggy. The quesadilla was something I could easily make at home. My boyfriend liked the stuffed jalapeños. He said his tacos were just okay and the dough of the empanada was not good. It tasted kinda like a funnel cake and was very greasy. Also, he ordered a pork taco and there were huge chunks of fat. In fact, we thought maybe it was a piece of shrimp but no - pure fat. I also thought the rice and beans were bland and left 95% of them on the plate. 

I wanted to love this place. The location is great (although parking can be rough) and I had high hopes. But it was terrible. In fact, I would be surprised if this place stays in business. I don't mean that to be hateful but it is my honest opinion. Based on my experience and the other reviews, this place seems to be consistently bad. 

If you are reading this and haven't been here, do yourself a favor and go to Maverick Rock Taco or Three Amigos instead (see my other reviews). 

Bottom line: underwhelmed in every way."
test_25,Reasonable prices for really good food.  Had the short rib for dinner.  Very friendly staff.
test_26,"This is going to be short and sweet. I have seen 5 different Cirque shows, and just saw O May -18. They are all good but absolutely loooved Love the best."
test_27,"My wife & I were exploring this part of the city & stumbled upon this charming cafe. We took the omelette & a crepe. So so so good. Friendly staff, also!"
test_28,"I've never purchased a vehicle here but this is my fourth time bringing my Prius here for service and the service is horrible. The first two times, I made afternoon appointments and I waited for over 2 hours. The second two times, I made 7am and 8am appointments, thinking early morning appointments would be shorter. I was wrong. I am currently in my second hour of waiting for an oil change. I'll never come back to get my car serviced. Not sure what the point of scheduling appointments is when the waits are this long."
test_29,This place makes the best enchiladas I have tried & not just for a fast food place even better than the one's I've tried at Bonito/Lindo Michoacan. Prices are really fair also. Love it
test_30,"This is cheese sauce for nachos that the gal was stocking 
These were dumped on floor then stocked"
test_31,Staff is friendly! The doctor is very vice and I actually don't hate going to the dentist because of this place!
test_32,"VIBE
If I lived in Montreal, this would be my regular cafe. From the cute mural on the wall to the free wi-fi (I think) and all-out general dark and brooding but light vibe/atmosphere to the donuts (OMG the donuts), I'm a FAN. 

I DRANK/ATE
I had my usual chai latte. It would be nice if they had cinnamon to flavour it up a bit. Not the best chai but the gold stars go to the lime donuts. I was lucky to get one! 
They also have fancy/schmance hot dogs here and you get two big ass ones for $9. Hearty. On the list. 

OBLIGATORY CATCHY REMARK
I hate sardines but this Sardine is not smelly or tastes awful. Definitely a fave in Mile End. Ahh good to be back!"
test_33,"I find it hard to believe that anyone would rate a Coco's a 5 star experience, but to each their own. I happened to find this location pretty much ASS when I happened in here with Mom and Grandma in tow. 

Growing up in Phoenix, Coco's and Bob's Big Boy (then JB's), and Village Inn were the only coffee shop type restaurants around and Coco's was always good. Sadly, the memory of the chain and the reality of this location didn't match up. 

We arrived around 1pm on a Sunday and though it wasn't my choice to eat here, I agreed. Grandma was hungry and wanted pancakes. We walked in to a pretty packed restaurant and were seated fairly quickly by a teenage host. We sat and sat and sat and sat looking at our menus and me looking around at other tables who were also sitting to either order, get their checks or their food. Turned out not only was it the ""B"" team, it was probably the ""C"" team. When our waitress finally arrived to take our order, I realized she was the only one working the entire dining room and one other waitress was working the other half of the restaurant. The hosts (2 teens I noticed) were standing around basically doing nothing and the kitchen seemed behind on getting food out to customers. 

Grandma had her pancakes-I had to track down the coffee to refill her coffee (and several other customers), Mom had a BLT which was skimpy and I had a cup of their soup of the day (cream of broccoli) which was like eating a spoon full of salt and nothing could help it go down. 

I was surprised that this location especially being located in Sun City had such a lack of employees working. I was also surprised at the amount of families there-but I forget that Sunday is often go to lunch after Church day.

I will skip this location in the future and hit up the JB's next door (Village Inn?) or actually get some decent coffee shop type grub at Cracker Barrel down the street. Oh, and if Grandma wants pancakes again, I might even venture just past the 101 on Bell and hit up IHOP before I hit up this place again."
test_34,"Tonight was one of the best times my friends and I have ever been to Topgolf. Usually the servers are nice but tonight, our server Chandler was outstanding. He was so welcoming and funny and made our time very special at TopGolf! Thank you so much Chandler, and thank you TopGolf for hiring him, he is the best!"
test_35,I HIGHLY RECOMMEND Northstar Services Dryer Vent Cleaning! Matt meticulously cleaned the dryer vent and also tested the system thoroughly afterwards to make sure everything was functioning properly. He really went above and beyond and provided excellent customer service.
test_36,"By all means your lucky you got That! Was so hungry for the godfather sandwich which is my all time fave.
So I brag to my buddy what a great place this is,,boy was he let down
I ordered the godfather like I have so many times and my buddy a Philly cheesesteak.also a couple salads..i said to the young lady cashing us out is that our order ( she was in la la land)she said no,that lady is wrapping yours up now she hand is the bag an we took the 20 min.ride home.we get back to my place and as sure as God made green apples it happens.  Our order is jacked up! my sandwich was a turkeyclub  with so much mustard on it it looked like it was bleeding profusely and my buddy with the Philly chs.stk was so greasy that you could have wrung it out.  Disgusting! When I called about my order the mgr.kept calling me hun and sweety.nothing worse then being upset ANd someone old enough  to be your daughter is disrespectfully calling you hun and sweety! I asked if they can just make me another tomorrow and she said no its policy. If you can't come that day ,we have to mail you a coupon..just one day?  Is that asking to Much? I hate coupons! Well I'll take my 30 min trip to the one in solon,. At least they are respectful and always have my order right..but I will say the African American guy was awsome and efficient and had class .
You saved it with two stars !  Won't go back.....ever"
test_37,"They do good work here - small, clean, and a little on the expensive side but it seems to be worth it."
test_38,"Not a bad hotel, it's a typical Westin for the most part. 
Pizza is really good from room service. Bathroom is very small. Comfortable bed. Convenient location, walking distance to a nice restaurants but two days in a row at 10am they have been conducting fire alarm test in each room which is very loud, annoying and inconvenient. It has woke me up both days early in the morning."
test_39,"Yay! We're from NYC & we couldn't find any great coffee places & we found it! Trust me,it is worth the travel over to Old Port Montreal. I had a honey chai latte & my friend had a honey soy latte. Perfection. If you're hungry, get the Panatoast. French toast,bacon,& cheddar cheese,topped with maple syrup! Devine! Go,now!"
test_40,"The food is good, but not great. Service was bad. Waitress came over like once in between meal. We were there for about 45 minutes. Table next to us left and had forgotten their leftover dessert. Staff immediately took it, and a girl came over 2 minutes later for it and waitress in a very rude manner said they through it away without a care. Will probably not come back to this place."
test_41,"Five stars because for a free zoo, this definitely surpassed my expectations. Definitely recommend donating to keep such a great community organization alive. My favorite exhibit was the polar bears! Plenty to see and do for all ages."
test_42,Absolutely horrible food and service. It took well over an hour to get food and there was only one other table in the restaurant. Buns were stale. Meat was WAY over cooked. DO NOT EAT HERE. SAVE YOURSELF.
test_43,"This is my second visit with Genet for a Brazilian, and I will continue to keep coming back to her! She is such a nice person, professional and makes you feel comfortable during your entire visit. Her private suite has a welcoming atmosphere and is very clean. The Rain Salon location is very nice, clean and close to home for me, which is a plus. I'm so glad to have found her!"
test_44,"Decent indian food restaurant located at lawrence and victoria park. Tried couple of thing there. Their butter chicken and chicken masala are decent. But stay away from their beef/lamb items, i dont know what kind of meat is it but taste really weird and bad."
test_45,I looked at their menu. I saw Szechuan dumplings in Hot Oil. My mouth was watering. I called to place order. They don't have that. WTF??? Oh well...back to surfing.
test_46,Really cool venue and my food is always delicious. Service can sometimes be an issue as this place is so large.
test_47,"Boy, has this place changed over the years! The price has always been steep, but it used to be that you would get great, fresh food, service and entertainment in return. Not anymore. 

The wait staff is generally sour and unprofessional. We came in on a Monday afternoon and they clearly struggled to find hibachi seating arrangements during this slow period. 

Luckily, on this Monday, we were able to get the one chef with a modicum of talent and personality. When Nakama first opened, all of the chefs were friendly and full of tricks. That's what we come for. The whole point of hibachi restaurants is to be entertained, not just sit around a sweaty table. Most of Nakama's chefs nowadays will just sit there in silence as they grill your steak. 

The food is still good for the most part, although the sushi isn't very fresh, and they have a tendency to bring appetizers during or after your main course. 

A lot has changed over the years. Between the loud music on weekends, reward cards, and specials, it's clear Nakama is trying to do too much instead of just concentrating on good hibachi. The bar makes a killing on weekends, though, so I doubt they'll change. 

As an aside, they have a broken ""gong"" that they ring on your birthday, except that they deaden the noise, so it sounds like a fork hitting a table. Come on guys!"
test_48,"It was good. I do kind of wish they had vegetarian stuffed grape leaves, but the lamb ones were also tasty."
test_49,"If you haven't dined here, you are certainly missing out - yeah you! They whip up Peruvian food with immense love and flavor! 

They have the most incredible Lomo Saltado I have ever had. Steak and potatoes elevated to new heights! They make it with tenderloin strips, sauteed onions and tomatoes, plated over french fries and rice soaking in all of the delicious brown stir-fry sauce. This is a winning combination! We added a few dashes of salt and it really woke up the entire dish. Flavor rating: 5/5

The Lomo Saltado is served with their house green ""aji"" sauce and baby, that sauce is to die for!! It's slightly spicy, very smooth, herbaceous and somewhat tangy. It brought so much life to the table; it was incredibly fresh and vibrant! This is one of the best versions I have ever tasted. You know I asked for multiple refills - heck, I can see myself dipping a boot in that sauce and enjoying it. Flavor rating: 5/5

We also tried the Papa A La Huancaina which is boiled potatoes swimming in a rich and creamy yellow sauce called Huancaína. It comes garnished with some black olives and a hard boiled egg slice. As we never had this dish before, my fiancé and I thought the boiled potatoes were too simple, but the cream sauce was truly excellent. Flavor rating: 4/5

The portions are large and ideal for sharing. We left completely satisfied and stuffed with a large doggy bag with leftovers of both dishes."
test_50,"Service was very good & the food was great, we had the nachos with beef - all of the ingredients were fresh made , the refried beans were awesome  . We both had the steak & cheese subs with fries , again very good. Unless you are very big eaters you could easily order one meal - split it  & be full our bill was less than $40 with enough left over to feed at-least or 2 or 3 more people. Not to mention the place is set up real cool - if you haven't been you need to & you will come back , I know we will."
test_51,"How does this place not have 5 stars? The food is so omg good! The staff is always friendly and they always remind me that the red sauce isn't vegetarian, which is super helpful! The cornbread and the mashed potato enchiladas and so good! Definitely a great place for vegetarians!"
test_52,"This is my favorite buffet in vegas. I go every year. Best pasta station I've ever experienced. And this is the only buffet that I eat dessert first because they have so many things that are delicious. Mini donuts,  chocolate covered strawberries, and these moist cupcakes! Samoas, salad, and ribs also. Its small but what they have is great."
test_53,"The Garlic Knots were so warm and dripping with butter and the marinara dipping sauce was so good we almost licked the bowl clean.  We ordered a Supreme Pizza with ham and I must admit, it was one of the best pizzas I've ever had.  The dough was tender and a little chewy, just as it should be.  The toppings were fresh and the homemade sausage was absolutely delicious.  The sauce was perfect.  Can't wait to come back for a visit so we can have it again!"
test_54,"Good Egg has gone ""corporate "" and they have lost me ...probably permanently.  Whenever the bean counters take over, the customer  (BTW we pay the bills!) loses. 

A less than complete list of disappointments  would include :

1.  hard to read menu
2.  most menu items are overpriced 
3. Have ro ask for ice when ordering water.
4.  butter provided with pancakes very inadequate 
5. high turnover in servers. Their longest time server, left recently.   She was the best and probably tossed her hands in the air after all the ""improvements ""
6. less than friendly environment.
7. to go cups about 50% smaller than they used to be.

Are the bean counters responsible for all this?  This surely would be the case directly  for many of the above; their ""desires "" probably has had an effect on the rest. 

Although the business deserves a 2 in my mind,  there are two mitigating things that got me to a reluctant 3.  They have remodeled the inside so it looks a lot nicer and  more contemporary. 

Saddest thing of all is that this used to be one of my favorite restaurants.   Gave them high marks on Yelp and used to direct and/or take people here.   No mo!

There are many far better places near here.  Check them out."
test_55,We visit this museum last week and could not have been more impressed. From the very helpful lady at the front desk Sharon all the way through. The period Houses complete with furnishings just totally amazed me. Where else can you walk into a house built in 1910 complete with all the furnishings? Then you you walk into houses built in 1920 1930 1940 1950 1960 including a travel trailer and a mobile court from the 40s.And they have a wedding chapel  Where more marriages were performed in a 24 hour period that any chapel on earth. How about one every three minutes for 24 hours? I was actually amazed. To see old TV says and equipment from the 50s made me smile. I grew up fixing those TVs as a child at my dads TV shop. If I could give this place six stars I would.
test_56,I hate this place but it's next to the hospital I work at. Much of the staff are mentally retarded. Overall they just take too fucking long. It's insane. Avoid. Bye
test_57,"Went to Mai Thai for the second time tonight thanks to my sister's request and a coupon.  I must say that for the second time in a row, the food was awesome.  My son ordered the spicy basil noodles with tofu at spice level 2 and my sister ordered it as well but with chicken and at level three.  I tasted both and the three was a bit too spicy for my liking.  Very good, but just a tad too much heat for my tastebuds.  The two was just right.  I cannot remember the name of the stir fry I got, but it had cashews, green peppers, pea pods, mushrooms, onions and baby corn.  It was absolutely delicious!!!  I could have drank the sauce through a straw!  We also ordered the crab rangoons for an appetizer.  They were tasty, but I felt they had a little too much of a cream cheese flavor.  I prefer more crab.  The staff was very friendly and attentative on both occasions.  We will definitely be back, no coupon needed.  I will happily pay full price for such excellent food.  We live in Concord and have tried Thai Emerald.  The service was also good, but Mai Thai's flavors were so much better!"
test_58,"Highly recommend! The crab sandwich, lobster roll and fish and chips were stellar! Only reason not 5 stars~ wish they had more seating and liquor license, would be great to enjoy a beer with it"
test_59,"I'm giving an extra star because convicted felon OJ Simpson hung out here on the eve of his trial. You've got to admit that having an alleged murder as one of your first clientele is pretty cool and it was newsworthy too in that it showed up in the Las Vegas Review Journal.

Anyway every-time I go here I receive awful service, if you're not a regular degenerate gambler blowing Benjamins on the slot machines like the idiot you are then don't expect decent service at all. I ordered a drink and 5 people ahead of me had their orders filled before me and the place wasn't even that busy. My drink was ""on the house"" but I was about to walk out at that point.

Speaking of happy hour, the Happy Hour specials are called the ""Trailer Park Trio"", $1 beers in a Can: PBR, Hamm's and Olympia (Here's a little secret folks; they're all the same beer, they only taste different because of the packaging), 1 dollar sliders and 1 dollar fries. Nobody even orders these specials, it's almost as if they are trying to get you NOT to order them. Also if this is a bar then why don't they have any beer on tap? 

 This place is more of a casino than a restaurant, i'm willing to bet they make nearly all of their money on slot machines. Virtually all of the food is overpriced and sub-par, save for the Steaks and Philly Fries. They even stopped serving a choice of fries or salad with the steaks on Sundays and are now charging $4.50 extra for a single order of fries.

If you like your steaks but would like to avoid the douche-baggery and coked-out drinking on the job bartenders here then just go to Sedona. It's owned by the same restaurant group so it's the same food more or less and a nicer place too."
test_60,"A week after getting acrylic nails done, almost all are lifting. This has never happened to me. I won't return to get my nails done here."
test_61,"Why do people wait in hour long lines for a buffet? I guess it's Vegas. We had passes to avoid the wait, and figured why not gorge ourselves a little.

For a buffet, it was fairly impressive. The sushi alone propels the Bellagio above most Vegas buffets I've heard about. But it is still a buffet. You won't spot George Clooney eating here."
test_62,"Mediterranean (and my 1900th review)

I was looking for a healthy option in Las Vegas and looking at what was available in the Cosmopolitan (and checking with the bartender) I found my way up to Estiatorio Milos.

I hit the bar first as there was a wait - I had no reservation - so had a cocktail in their very nice, but a little too brightly lit bar.  Bartender was very pleasant and made enough chit-chat to make the time go by.

Scored a table and got down to the business of eating.  Since it was just me and I wasn't starving, I skipped the apps and went right for dinner.  I ordered the milokopi (baked in sea salt that is hand picked from the Island of Kythira) which was outstanding.  A side order of grilled veggies completed my meal and I could not have been happier.

Very good wait staff and they even got me to have some Loukoumades and I rolled out of there fat and happy.

Definitely the way to go if you are looking for something different - beware, it is not cheap though so leave the kiddies in the room.

Give it a shot!"
test_63,"Love stone and vine - just a great 
Neighborhood spot - nice menu and great service always ."
test_64,"So happy that reverse happy hour is still in place! 

I've always loved the idea of their happy hour (10-midnight) and was disappointed when I heard it may be ending. We were in the area on a Friday night and stopped in for a drink, to find it's still going strong! Even better! The food is outstanding for the price and the cozy upstairs seating is perfect for a late night date or drink!"
test_65,"I really like buffet style food, so this review is difficult for me.  The buffet at The MGM Grand is pretty crappy.  I took part in breakfast and dinner at the buffet, and was very surprised to see some of the same foods at both!  The prime rib at dinner was mostly fat, the vegetables were tasteless, the shrimp were out too long, and became slimy.  If you want bacon and eggs for breakfast, then the buffet is adequate, but don't waste your money here for dinner."
test_66,"Great selection and prices for old comics!!  Didn't have that much time but from what I was able to see we were not disappointed.  Had a great selection of toys as well!  Store is very clean and organized!  Staff was friendly, but they didn't offer any help."
test_67,"I have to give Juan's five stars. Our party of four was immediately seated, and we had immediate service though the place was pretty busy.

They have a number of different Mexican beers on tap, and they had a happy hour going when we were there at about 6:00. 

Chips and salsa came immediately and they were excellent. We had chicken fajitas that can be ordered for two, and they came out with a spectacular sizzling, flaming, presentation.

They were dynamite, and the portions allowed us to take quite a bit home for later.

The server was real and down to earth but very professional, polite, and competent.

I will certainly return the next time we feel like eating Mexican when we go out."
test_68,"Lady was very sweet she gave us a coconut drink for the inconvenience of a ugly Critter come into our table & this nasty little cockroaches staring at our Face. 
Besides all that the food was just OK ."
test_69,"The food is delicious.  You'll more than likely stand in a really long line.  Don't fret, it goes by pretty quick. Get the eggslut--it's the best thing on the menu.  Sandwiches are good, too.  Although a bit in the pricey side, I'd go back."
test_70,"The food is so good ordered the fried chicken dinner and it was on point! The watermelon juice was so good and fresh, rice and beans sooooo good!!! Taste just like the food in Belize. This place is a must try!! Coming back for the shrimp omelette and the snapper. This is going to be my regular spot!"
test_71,"Unfair and takes a advantage of people. Went there with my fiancé at the time and booked the hall for our wedding which was in 3 weeks. We paid her 1400$ as a date reservation. About 4 days later we had a family problem so we canceled the party and we thought that there will be a small fee since we only cancelled 4 days later but NOOO she wanted the whole thing, THE WHOLE FREAKIN 1400$. So my husband kept going back and forth with her but she kept saying "" the manager "" wont return it which im pretty sure that shes the manager but shes wanted to take the whole amount and blame it on someone else to look innocent, and yeah we weren't allowed to talk to that mysterious manager, shes the only one there all the time and her name is on everything (Susan by the way) . She ended up taking 700$ from the amount which we discovered that we only should have paid 500$ according to the contract as a reservation and cancellation fee is 200$ ""if you cancel in less that a month before the event but we booked it in less than a month !!! And of course that what my husband told me, she might not even returned anything from the 1400$ and he lied to avoid feeling embarrassed in front of me. She did not take under consideration that we are young (24 years) and we collected that money from hard work so we could have a nice wedding party which we didn't have after all. Thanks Susan ..."
